results_index,id,y_true,y_pred
15,5498603,1,1
15,5498603,1,1
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,0,3
15,5498603,0,1
15,5498603,0,1
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,0,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,0,0
15,5498603,0,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,0,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,0
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,0,0
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,2
15,5498603,1,1
15,5498603,1,1
15,5498603,1,2
15,5498603,1,2
15,5498603,1,2
15,5498603,1,2
15,5498603,1,2
15,5498603,0,0
15,5498603,1,0
15,5498603,1,0
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,2,1
15,5498603,2,2
15,5498603,2,1
15,5498603,2,2
15,5498603,2,2
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,1
15,5498603,2,1
15,5498603,2,2
15,5498603,2,1
15,5498603,2,1
15,5498603,2,2
15,5498603,2,2
15,5498603,2,2
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,2,1
15,5498603,1,0
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,0,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,3
15,5498603,1,3
15,5498603,1,1
15,5498603,1,1
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,3
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,1,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,3,2
15,5498603,3,2
15,5498603,3,2
15,5498603,3,2
15,5498603,3,2
15,5498603,3,1
15,5498603,3,1
15,5498603,3,1
15,5498603,-1,2
15,5498603,-1,3
15,5498603,-1,1
16,5797046,-1,0
16,5797046,-1,0
16,5797046,-1,0
16,5797046,-1,3
16,5797046,-1,3
16,5797046,-1,3
16,5797046,-1,0
16,5797046,-1,0
16,5797046,-1,0
16,5797046,-1,1
16,5797046,-1,1
16,5797046,-1,1
16,5797046,-1,3
16,5797046,-1,3
16,5797046,-1,3
16,5797046,-1,3
16,5797046,-1,3
16,5797046,-1,3
16,5797046,-1,3
16,5797046,-1,3
16,5797046,-1,3
16,5797046,-1,1
16,5797046,0,0
16,5797046,0,0
16,5797046,0,0
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,0,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,0,0
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,1
16,5797046,0,3
16,5797046,1,1
16,5797046,0,1
16,5797046,1,3
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,2,1
16,5797046,2,1
16,5797046,0,0
16,5797046,0,0
16,5797046,0,0
16,5797046,0,0
16,5797046,0,0
16,5797046,1,0
16,5797046,1,1
16,5797046,1,1
16,5797046,0,1
16,5797046,0,0
16,5797046,0,0
16,5797046,0,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,0,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,2
16,5797046,1,2
16,5797046,1,2
16,5797046,2,2
16,5797046,1,2
16,5797046,1,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,2
16,5797046,2,3
16,5797046,2,3
16,5797046,2,3
16,5797046,2,3
16,5797046,2,3
16,5797046,2,3
16,5797046,1,3
16,5797046,0,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,-1,3
16,5797046,1,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,0,0
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,0,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,0,1
16,5797046,1,1
16,5797046,0,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,3,3
16,5797046,1,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,1,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,0,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,1,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,2,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,2,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,0,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,3,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,1,3
16,5797046,0,0
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,0,1
16,5797046,0,1
16,5797046,1,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,0
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,0,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,1,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,1
16,5797046,3,0
16,5797046,3,0
16,5797046,3,1
16,5797046,3,1
16,5797046,3,0
16,5797046,3,1
17,6220552,-1,0
17,6220552,-1,0
17,6220552,-1,0
17,6220552,-1,0
17,6220552,-1,0
17,6220552,-1,0
17,6220552,-1,0
17,6220552,-1,0
17,6220552,-1,0
